idx,seq,altseq,tid,layer,trace,dir,sub,mod,op,kernel,params,sil,tc,device,stream,grid,block,flops,bytes,staticSharedMemory,dynamicSharedMemory,localMemoryTotal,localMemoryPerThread,sharedMemoryExecuted
44,17,18,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1042674,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
45,17,18,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2912,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
46,17,18,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
47,17,18,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395642,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
48,17,18,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36160,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
49,19,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",393051,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
50,19,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4640,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
51,19,20,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",304475,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
52,19,20,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1035281,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
53,19,20,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2879,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
54,19,20,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2753,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
55,19,20,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",394523,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
56,19,20,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36512,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
57,21,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",389787,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
58,21,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4736,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
59,21,22,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",304444,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
60,21,22,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1034610,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
61,21,22,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2944,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
62,21,22,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2880,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
63,21,22,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",394235,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
64,21,22,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36159,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
65,23,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",394555,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
66,23,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",5120,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
67,23,24,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",304571,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
68,23,24,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1033938,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
69,23,24,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2944,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
70,23,24,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2783,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
71,23,24,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",398971,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
72,23,24,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36064,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
73,25,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",397563,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
74,25,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4832,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
75,25,26,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",305852,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
76,25,26,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1045586,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
77,25,26,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2880,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
78,25,26,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
79,25,26,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",397211,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
80,25,26,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36032,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
