idx,seq,altseq,tid,layer,trace,dir,sub,mod,op,kernel,params,sil,tc,device,stream,grid,block,flops,bytes,staticSharedMemory,dynamicSharedMemory,localMemoryTotal,localMemoryPerThread,sharedMemoryExecuted
45,27,28,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
46,27,28,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2688,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
47,27,28,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395758,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
48,27,28,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36545,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
49,30,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",391149,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
50,30,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4608,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
51,30,31,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",312843,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
52,30,31,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1029891,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
53,30,31,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
54,30,31,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2752,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
55,30,31,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396878,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
56,30,31,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",35809,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
57,33,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",394893,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
58,33,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4576,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
59,33,34,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",315051,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
60,33,34,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1027267,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
61,33,34,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",3104,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
62,33,34,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",3168,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
63,33,34,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396621,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
64,33,34,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36641,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
65,36,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395949,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
66,36,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4704,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
67,36,37,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",315114,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
68,36,37,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1026338,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
69,36,37,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
70,36,37,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2689,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
71,36,37,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395277,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
72,36,37,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36641,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
73,39,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395630,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
74,39,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4640,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
75,39,40,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",315051,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
76,39,40,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1031651,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
77,39,40,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2848,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
78,39,40,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2688,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
79,39,40,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396654,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
80,39,40,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36225,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
